,filename,simbad_name
2282,Database/TIC 466585876.csv,TIC 204191276
2283,Database/TIC 394015919.csv,TIC 204191276
2284,Database/TIC 155776776.csv,TIC 204191276
2285,Database/TIC 161381143.csv,TIC 204191276
2286,Database/TIC 13894108.csv,TIC 204191276
2287,Database/24 Sextanis.csv,TIC 204191276
2288,Database/TIC 219698951.csv,TIC 204191276
2289,Database/TIC 408819542.csv,TIC 204191276
2290,Database/HD 131664.csv,TIC 204191276
2291,Database/TIC 270415707.csv,TIC 204191276
2292,Database/TIC 88405751.csv,TIC 204191276
2293,Database/TIC 167480388.csv,TIC 204191276
2294,Database/TIC 22121759.csv,TIC 204191276
2295,Database/TIC 33820550.csv,TIC 204191276
2296,Database/TIC 219400024.csv,TIC 204191276
2297,Database/TIC 49406320.csv,TIC 204191276
2298,Database/TIC 110451539.csv,TIC 204191276
2299,Database/TIC 214723875.csv,TIC 204191276
2300,Database/TIC 176287658.csv,TIC 204191276
2301,Database/HD 220074.csv,TIC 204191276
2302,Database/TIC 469246367.csv,TIC 204191276
2303,Database/HAT-P-13.csv,TIC 204191276
2304,Database/TIC 229257881.csv,TIC 204191276
2305,Database/HD 201092.csv,TIC 204191276
2306,Database/TIC 330872058.csv,TIC 204191276
2307,Database/TIC 357239551.csv,TIC 204191276
2308,Database/TIC 349155285.csv,TIC 204191276
2309,Database/TIC 294212483.csv,TIC 204191276
2310,Database/TIC 149672905.csv,TIC 204191276
2311,Database/TIC 34068865.csv,TIC 204191276
2312,Database/TIC 72576236.csv,TIC 204191276
2313,Database/TIC 270377865.csv,TIC 204191276
2314,Database/TIC 131329169.csv,TIC 204191276
2315,Database/TIC 392094347.csv,TIC 204191276
2316,Database/TIC 29495621.csv,TIC 204191276
2317,Database/TIC 291152372.csv,TIC 204191276
2318,Database/TIC 422382572.csv,TIC 204191276
2319,Database/TIC 469697722.csv,TIC 204191276
2320,Database/TIC 230345672.csv,TIC 204191276
2321,Database/TIC 441501782.csv,TIC 204191276
2322,Database/TIC 14088139.csv,TIC 204191276
2323,Database/TIC 178948633.csv,TIC 204191276
2324,Database/HD 86226.csv,TIC 204191276
2325,Database/TIC 129862725.csv,TIC 204191276
2326,Database/TIC 125217871.csv,TIC 204191276
2327,Database/TIC 330551022.csv,TIC 204191276
2328,Database/TIC 280793949.csv,TIC 204191276
2329,Database/TIC 202364222.csv,TIC 204191276
2330,Database/TIC 147466257.csv,TIC 204191276
2331,Database/TIC 154234114.csv,TIC 204191276
2332,Database/TIC 144504182.csv,TIC 204191276
2333,Database/Gaia DR2 6146374663329411968.csv,TIC 204191276
2334,Database/TIC 20066082.csv,TIC 204191276
2335,Database/GJ 176.csv,TIC 204191276
2336,Database/omicron CrB.csv,TIC 204191276
2337,Database/TIC 61383320.csv,TIC 204191276
2338,Database/TIC 234547938.csv,TIC 204191276
2339,Database/TIC 263792500.csv,TIC 204191276
2340,Database/TIC 169725962.csv,TIC 204191276
2341,Database/TIC 158624542.csv,TIC 204191276
2342,Database/TIC 232074535.csv,TIC 204191276
2343,Database/TIC 37380603.csv,TIC 204191276
2344,Database/TIC 49786002.csv,TIC 204191276
2345,Database/TIC 14718770.csv,TIC 204191276
2346,Database/HD 145457.csv,TIC 204191276
2347,Database/TIC 29987134.csv,TIC 204191276
2348,Database/TIC 447989227.csv,TIC 204191276
2349,Database/TIC 211217450.csv,TIC 204191276
2350,Database/HD 37605.csv,TIC 204191276
2351,Database/TIC 72638876.csv,TIC 204191276
2352,Database/TIC 278861774.csv,TIC 204191276
2353,Database/TIC 413376528.csv,TIC 204191276
2354,Database/TIC 153027837.csv,TIC 204191276
2355,Database/TIC 322051760.csv,TIC 204191276
2356,Database/TIC 305573888.csv,TIC 204191276
2357,Database/TIC 231311876.csv,TIC 204191276
2358,Database/TIC 157793169.csv,TIC 204191276
2359,Database/HAT-P-12.csv,TIC 204191276
2360,Database/TIC 297075867.csv,TIC 204191276
2361,Database/TIC 168903529.csv,TIC 204191276
2362,Database/TIC 114021052.csv,TIC 204191276
2363,Database/TIC 200372006.csv,TIC 204191276
2364,Database/TIC 283826260.csv,TIC 204191276
2365,Database/TIC 270205941.csv,TIC 204191276
2366,Database/Gaia DR1 2391838424962173440.csv,TIC 204191276
2367,Database/TIC 217331269.csv,TIC 204191276
2368,Database/TIC 176942328.csv,TIC 204191276
2369,Database/TIC 72818359.csv,TIC 204191276
2370,Database/TIC 136842396.csv,TIC 204191276
2371,Database/TIC 301636441.csv,TIC 204191276
2372,Database/TIC 11568630.csv,TIC 204191276
2373,Database/TIC 38202481.csv,TIC 204191276
2374,Database/TIC 157324520.csv,TIC 204191276
2375,Database/TIC 933650.csv,TIC 204191276
2376,Database/TIC 437242640.csv,TIC 204191276
2377,Database/TIC 468285170.csv,TIC 204191276
2378,Database/TIC 25207151.csv,TIC 204191276
2379,Database/TIC 418633250.csv,TIC 204191276
2380,Database/HD 46375.csv,TIC 204191276
2381,Database/Kepler-15.csv,TIC 204191276
2382,Database/TIC 179047334.csv,TIC 204191276
2383,Database/HD 20782.csv,TIC 204191276
2384,Database/HATS-2.csv,TIC 204191276
2385,Database/HD 108147.csv,TIC 204191276
2386,Database/TIC 139357121.csv,TIC 204191276
2387,Database/TIC 26352428.csv,TIC 204191276
2388,Database/TYC9111-1423-1.csv,TIC 204191276
2389,Database/TIC 61099713.csv,TIC 204191276
2390,Database/TIC 388632909.csv,TIC 204191276
2391,Database/TIC 98681876.csv,TIC 204191276
2392,Database/TIC 97470730.csv,TIC 204191276
2393,Database/TIC 268785093.csv,TIC 204191276
2394,Database/TIC 71841620.csv,TIC 204191276
2395,Database/TIC 408586952.csv,TIC 204191276
2396,Database/TIC 175407829.csv,TIC 204191276
2397,Database/TIC 466892969.csv,TIC 204191276
2398,Database/TIC 185246326.csv,TIC 204191276
2399,Database/TIC 160033273.csv,TIC 204191276
2400,Database/TIC 319708685.csv,TIC 204191276
2401,Database/TIC 186579346.csv,TIC 204191276
2402,Database/TIC 143332975.csv,TIC 204191276
2403,Database/WASP-78.csv,TIC 204191276
2404,Database/TIC 432235014.csv,TIC 204191276
2405,Database/GJ 3021.csv,TIC 204191276
2406,Database/TIC 454736241.csv,TIC 204191276
2407,Database/WASP-44.csv,TIC 204191276
2408,Database/TYC1472-1436-2.csv,TIC 204191276
2409,Database/TIC 38562310.csv,TIC 204191276
2410,Database/HD25535A.csv,TIC 204191276
2411,Database/TIC 206605718.csv,TIC 204191276
2412,Database/TIC 200658785.csv,TIC 204191276
2413,Database/TIC 114182302.csv,TIC 204191276
2414,Database/TIC 23874178.csv,TIC 204191276
2415,Database/TIC 20923202.csv,TIC 204191276
2416,Database/TIC 243146568.csv,TIC 204191276
2417,Database/TIC 7222091.csv,TIC 204191276
2418,Database/HD 32147.csv,TIC 204191276
2419,Database/TIC 383521659.csv,TIC 204191276
2420,Database/TIC 368726636.csv,TIC 204191276
2421,Database/TIC 408817657.csv,TIC 204191276
2422,Database/TIC 75673519.csv,TIC 204191276
2423,Database/TIC 26123781.csv,TIC 204191276
2424,Database/TIC 415868365.csv,TIC 204191276
2425,Database/TIC 171650901.csv,TIC 204191276
2426,Database/TIC 371127111.csv,TIC 204191276
2427,Database/Gaia DR2 6153706477443518976.csv,TIC 204191276
2428,Database/TIC 166698220.csv,TIC 204191276
2429,Database/HD 212301.csv,TIC 204191276
2430,Database/TIC 419366667.csv,TIC 204191276
2431,Database/TIC 98034003.csv,TIC 204191276
2432,Database/TIC 219221189.csv,TIC 204191276
2433,Database/TIC 144873108.csv,TIC 204191276
2434,Database/TIC 41520825.csv,TIC 204191276
2435,Database/TIC 467911292.csv,TIC 204191276
2436,Database/TIC 22295632.csv,TIC 204191276
2437,Database/TIC 24398701.csv,TIC 204191276
2438,Database/TIC 280313260.csv,TIC 204191276
2439,Database/Gaia DR2 6143193020276098432.csv,TIC 204191276
2440,Database/TIC 393546540.csv,TIC 204191276
2441,Database/Gaia DR2 6182594053814895872.csv,TIC 204191276
2442,Database/TIC 6013637.csv,TIC 204191276
2443,Database/TIC 20416870.csv,TIC 204191276
2444,Database/TIC 469936356.csv,TIC 204191276
2445,Database/TIC 290305042.csv,TIC 204191276
2446,Database/TIC 334994474.csv,TIC 204191276
2447,Database/TIC 257193252.csv,TIC 204191276
2448,Database/HD 96127.csv,TIC 204191276
2449,Database/WASP-37.csv,TIC 204191276
2450,Database/TIC 101647759.csv,TIC 204191276
2451,Database/TIC 35491954.csv,TIC 204191276
2452,Database/TIC 382416191.csv,TIC 204191276
2453,Database/TIC 114809058.csv,TIC 204191276
2454,Database/HD 221287.csv,TIC 204191276
2455,Database/TIC 425162789.csv,TIC 204191276
2456,Database/TIC 248740527.csv,TIC 204191276
2457,Database/TIC 69889261.csv,TIC 204191276
2458,Database/HD 206610.csv,TIC 204191276
2459,Database/GJ559A.csv,TIC 204191276
2460,Database/TIC 226107999.csv,TIC 204191276
2461,Database/TIC 272309839.csv,TIC 204191276
2462,Database/TIC 266997586.csv,TIC 204191276
2463,Database/HD 88133.csv,TIC 204191276
2464,Database/TIC 332819192.csv,TIC 204191276
2465,Database/TIC 262818224.csv,TIC 204191276
2466,Database/61 Vir.csv,TIC 204191276
2467,Database/TIC 27549653.csv,TIC 204191276
2468,Database/TIC 380675208.csv,TIC 204191276
2469,Database/TIC 156576373.csv,TIC 204191276
2470,Database/TIC 131342369.csv,TIC 204191276
2471,Database/TIC 349491678.csv,TIC 204191276
2472,Database/TIC 28053245.csv,TIC 204191276
2473,Database/TIC 381316671.csv,TIC 204191276
2474,Database/TIC 139444375.csv,TIC 204191276
2475,Database/TIC 180030300.csv,TIC 204191276
2476,Database/TIC 421472503.csv,TIC 204191276
2477,Database/TIC 243921117.csv,TIC 204191276
2478,Database/TIC 308983576.csv,TIC 204191276
2479,Database/HD 218566.csv,TIC 204191276
2480,Database/HD 32518.csv,TIC 204191276
2481,Database/TIC 179012583.csv,TIC 204191276
2482,Database/HD 4614.csv,TIC 204191276
2483,Database/TIC 264170285.csv,TIC 204191276
2484,Database/TIC 307233427.csv,TIC 204191276
2485,Database/TIC 268731357.csv,TIC 204191276
2486,Database/TIC 125250745.csv,TIC 204191276
2487,Database/HD 86081.csv,TIC 204191276
2488,Database/HD 4628.csv,TIC 204191276
2489,Database/TIC 1628071.csv,TIC 204191276
2490,Database/TIC 71739520.csv,TIC 204191276
2491,Database/TIC 425934574.csv,TIC 204191276
2492,Database/TIC 267757864.csv,TIC 204191276
2493,Database/HAT-P-49.csv,TIC 204191276
2494,Database/TIC 126263146.csv,TIC 204191276
2495,Database/TIC 255263370.csv,TIC 204191276
2496,Database/TIC 49332521.csv,TIC 204191276
2497,Database/TIC 270467446.csv,TIC 204191276
2498,Database/TIC 1192946.csv,TIC 204191276
2499,Database/TIC 281909674.csv,TIC 204191276
2500,Database/TIC 231267777.csv,TIC 204191276
2501,Database/TIC 120459870.csv,TIC 204191276
2502,Database/TIC 46907042.csv,TIC 204191276
2503,Database/HD 43691.csv,TIC 204191276
2504,Database/TIC 74129611.csv,TIC 204191276
2505,Database/TIC 21621578.csv,TIC 204191276
2506,Database/TIC 462587845.csv,TIC 204191276
2507,Database/TIC 381949148.csv,TIC 204191276
2508,Database/TIC 422349881.csv,TIC 204191276
2509,Database/TIC 193023697.csv,TIC 204191276
2510,Database/TIC 323246698.csv,TIC 204191276
2511,Database/CoRoT-1.csv,TIC 204191276
2512,Database/TIC 289673491.csv,TIC 204191276
2513,Database/TIC 299018365.csv,TIC 204191276
2514,Database/14 And.csv,TIC 204191276
2515,Database/TIC 449486081.csv,TIC 204191276
2516,Database/TIC 83151778.csv,TIC 204191276
2517,Database/TIC 467806117.csv,TIC 204191276
2518,Database/TIC 24594228.csv,TIC 204191276
2519,Database/TIC 224270730.csv,TIC 204191276
2520,Database/TIC 19869251.csv,TIC 204191276
2521,Database/TIC 149590989.csv,TIC 204191276
2522,Database/TIC 258674176.csv,TIC 204191276
2523,Database/TIC 7144533.csv,TIC 204191276
2524,Database/TIC 456868701.csv,TIC 204191276
2525,Database/HD 101501.csv,TIC 204191276
2526,Database/TIC 219143616.csv,TIC 204191276
2527,Database/TIC 72814920.csv,TIC 204191276
2528,Database/TIC 117550432.csv,TIC 204191276
2529,Database/HD 100623.csv,TIC 204191276
2530,Database/TIC 393844873.csv,TIC 204191276
2531,Database/HD 106252.csv,TIC 204191276
2532,Database/Gaia DR2 6553614253923452800.csv,TIC 204191276
2533,Database/TIC 95431211.csv,TIC 204191276
2534,Database/TIC 402993451.csv,TIC 204191276
2535,Database/TIC 391844777.csv,TIC 204191276
2536,Database/HD 136352.csv,TIC 204191276
2537,Database/TIC 310024075.csv,TIC 204191276
2538,Database/TIC 161162039.csv,TIC 204191276
2539,Database/HD 43848.csv,TIC 204191276
2540,Database/TIC 165942060.csv,TIC 204191276
2541,Database/TIC 374420685.csv,TIC 204191276
2542,Database/TIC 271701447.csv,TIC 204191276
2543,Database/TIC 292987389.csv,TIC 204191276
2544,Database/TIC 32550957.csv,TIC 204191276
2545,Database/TIC 273864083.csv,TIC 204191276
2546,Database/TIC 207585172.csv,TIC 204191276
2547,Database/TIC 278829597.csv,TIC 204191276
2548,Database/TIC 66653445.csv,TIC 204191276
2549,Database/TIC 237933451.csv,TIC 204191276
2550,Database/TIC 366623694.csv,TIC 204191276
2551,Database/TIC 277893895.csv,TIC 204191276
2552,Database/TIC 53178075.csv,TIC 204191276
2553,Database/TIC 469849622.csv,TIC 204191276
2554,Database/HD 47186.csv,TIC 204191276
2555,Database/TIC 308226686.csv,TIC 204191276
2556,Database/TIC 158067487.csv,TIC 204191276
2557,Database/TIC 48974071.csv,TIC 204191276
2558,Database/HD 166.csv,TIC 204191276
2559,Database/TIC 251854607.csv,TIC 204191276
2560,Database/TIC 408005982.csv,TIC 204191276
2561,Database/TIC 368788781.csv,TIC 204191276
2562,Database/TIC 242092072.csv,TIC 204191276
2563,Database/HD 101930.csv,TIC 204191276
2564,Database/HD 38801.csv,TIC 204191276
2565,Database/TIC 123366965.csv,TIC 204191276
2566,Database/TIC 206412735.csv,TIC 204191276
2567,Database/TIC 16909043.csv,TIC 204191276
2568,Database/TIC 459558974.csv,TIC 204191276
2569,Database/NGC 2423 3.csv,TIC 204191276
2570,Database/TIC 7150142.csv,TIC 204191276
2571,Database/TIC 390814862.csv,TIC 204191276
2572,Database/TIC 97271834.csv,TIC 204191276
2573,Database/TIC 71960105.csv,TIC 204191276
2574,Database/TIC 37458451.csv,TIC 204191276
2575,Database/Gaia DR2 5336820332173717632.csv,TIC 204191276
2576,Database/TIC 350348591.csv,TIC 204191276
2577,Database/HD 40979.csv,TIC 204191276
2578,Database/TIC 389423271.csv,TIC 204191276
2579,Database/TIC 292206680.csv,TIC 204191276
2580,Database/TIC 201236480.csv,TIC 204191276
2581,Database/HD 5319.csv,TIC 204191276
2582,Database/HD 108874.csv,TIC 204191276
2583,Database/TIC 146364192.csv,TIC 204191276
2584,Database/WASP-36.csv,TIC 204191276
2585,Database/HD 19373.csv,TIC 204191276
2586,Database/TIC 425935521.csv,TIC 204191276
2587,Database/TIC 237924298.csv,TIC 204191276
2588,Database/TIC 158187836.csv,TIC 204191276
2589,Database/TIC 47386139.csv,TIC 204191276
2590,Database/CoRoT-23.csv,TIC 204191276
2591,Database/WASP-22.csv,TIC 204191276
2592,Database/TIC 49526336.csv,TIC 204191276
2593,Database/TIC 76435066.csv,TIC 204191276
2594,Database/TIC 101955023.csv,TIC 204191276
2595,Database/TIC 66695166.csv,TIC 204191276
2596,Database/TIC 41859985.csv,TIC 204191276
2597,Database/TIC 214991065.csv,TIC 204191276
2598,Database/TIC 19940761.csv,TIC 204191276
2599,Database/TIC 392834850.csv,TIC 204191276
2600,Database/TIC 395665737.csv,TIC 204191276
2601,Database/TIC 98393577.csv,TIC 204191276
2602,Database/TIC 12008201.csv,TIC 204191276
2603,Database/TIC 283712633.csv,TIC 204191276
2604,Database/TIC 117881543.csv,TIC 204191276
2605,Database/TIC 75866530.csv,TIC 204191276
2606,Database/TIC 168208627.csv,TIC 204191276
2607,Database/TIC 409083574.csv,TIC 204191276
2608,Database/TIC 428673146.csv,TIC 204191276
2609,Database/TIC 254327587.csv,TIC 204191276
2610,Database/TIC 271972463.csv,TIC 204191276
2611,Database/TIC 235066737.csv,TIC 204191276
2612,Database/TIC 49596352.csv,TIC 204191276
2613,Database/TIC 120461526.csv,TIC 204191276
2614,Database/HD 149382.csv,TIC 204191276
2615,Database/HD 102195.csv,TIC 204191276
2616,Database/TIC 144250882.csv,TIC 204191276
2617,Database/TIC 245792850.csv,TIC 204191276
2618,Database/TIC 248807074.csv,TIC 204191276
2619,Database/TIC 197602069.csv,TIC 204191276
2620,Database/TIC 77957141.csv,TIC 204191276
2621,Database/TIC 52059019.csv,TIC 204191276
2622,Database/TIC 122574949.csv,TIC 204191276
2623,Database/HAT-P-1.csv,TIC 204191276
2624,Database/TIC 255415486.csv,TIC 204191276
2625,Database/TIC 9805091.csv,TIC 204191276
2626,Database/TIC 244178486.csv,TIC 204191276
2627,Database/TIC 206361964.csv,TIC 204191276
2628,Database/TIC 376904847.csv,TIC 204191276
2629,Database/TIC 1720764.csv,TIC 204191276
2630,Database/TIC 67379990.csv,TIC 204191276
2631,Database/TIC 131117847.csv,TIC 204191276
2632,Database/TIC 188087957.csv,TIC 204191276
2633,Database/TIC 351535191.csv,TIC 204191276
2634,Database/TIC 6176523.csv,TIC 204191276
2635,Database/TIC 410187303.csv,TIC 204191276
2636,Database/TIC 435198528.csv,TIC 204191276
2637,Database/TIC 183537452.csv,TIC 204191276
2638,Database/TIC 130637818.csv,TIC 204191276
2639,Database/TIC 220323515.csv,TIC 204191276
2640,Database/HD 120136.csv,TIC 204191276
2641,Database/GJ559B.csv,TIC 204191276
2642,Database/TIC 319244608.csv,TIC 204191276
2643,Database/2MASS J00204007+3159239.csv,TIC 204191276
2644,Database/TIC 194920626.csv,TIC 204191276
2645,Database/TIC 279246287.csv,TIC 204191276
2646,Database/TIC 139201.csv,TIC 204191276
2647,Database/TIC 354619745.csv,TIC 204191276
2648,Database/HD 149143.csv,TIC 204191276
2649,Database/TIC 321125648.csv,TIC 204191276
2650,Database/HD41742.csv,TIC 204191276
2651,Database/TIC 273418879.csv,TIC 204191276
2652,Database/TIC 301531523.csv,TIC 204191276
2653,Database/TIC 368866492.csv,TIC 204191276
2654,Database/HD 72659.csv,TIC 204191276
2655,Database/TIC 114434141.csv,TIC 204191276
2656,Database/81 Cet.csv,TIC 204191276
2657,Database/HD168432.csv,TIC 204191276
2658,Database/TIC 129855305.csv,TIC 204191276
2659,Database/TIC 271677262.csv,TIC 204191276
2660,Database/TIC 382969293.csv,TIC 204191276
2661,Database/HD 27894.csv,TIC 204191276
2662,Database/TIC 283552865.csv,TIC 204191276
2663,Database/TIC 37323443.csv,TIC 204191276
2664,Database/TIC 387292987.csv,TIC 204191276
2665,Database/TIC 129810103.csv,TIC 204191276
2666,Database/TIC 243014114.csv,TIC 204191276
2667,Database/TIC 158812658.csv,TIC 204191276
2668,Database/TIC 141595550.csv,TIC 204191276
2669,Database/TIC 24924439.csv,TIC 204191276
2670,Database/TIC 347572104.csv,TIC 204191276
2671,Database/TIC 197763087.csv,TIC 204191276
2672,Database/TIC 4610441.csv,TIC 204191276
2673,Database/TIC 70750870.csv,TIC 204191276
2674,Database/TIC 176385770.csv,TIC 204191276
2675,Database/TIC 251110836.csv,TIC 204191276
2676,Database/HD 30495.csv,TIC 204191276
2677,Database/TIC 433365142.csv,TIC 204191276
2678,Database/TIC 156714405.csv,TIC 204191276
2679,Database/TIC 212959156.csv,TIC 204191276
2680,Database/HD191760B.csv,TIC 204191276
2681,Database/TIC 261258146.csv,TIC 204191276
2682,Database/TIC 446973978.csv,TIC 204191276
2683,Database/TIC 408006047.csv,TIC 204191276
2684,Database/TIC 408486498.csv,TIC 204191276
2685,Database/TIC 262457542.csv,TIC 204191276
2686,Database/TIC 156824336.csv,TIC 204191276
2687,Database/TIC 201292718.csv,TIC 204191276
2688,Database/CoRoT-2.csv,TIC 204191276
2689,Database/TIC 165909249.csv,TIC 204191276
2690,Database/TIC 404472155.csv,TIC 204191276
2691,Database/GJ 674.csv,TIC 204191276
2692,Database/TIC 381559060.csv,TIC 204191276
2693,Database/TIC 445062554.csv,TIC 204191276
2694,Database/TIC 86130229.csv,TIC 204191276
2695,Database/TIC 157594396.csv,TIC 204191276
2696,Database/TIC 302326422.csv,TIC 204191276
2697,Database/TIC 70964316.csv,TIC 204191276
2698,Database/TIC 306844182.csv,TIC 204191276
2699,Database/TIC 166679618.csv,TIC 204191276
2700,Database/TIC 87418452.csv,TIC 204191276
2701,Database/TIC 234523559.csv,TIC 204191276
2702,Database/GJ 649.csv,TIC 204191276
2703,Database/Tau1 Gruis.csv,TIC 204191276
2704,Database/TIC 248411315.csv,TIC 204191276
2705,Database/TIC 45968114.csv,TIC 204191276
2706,Database/TIC 393584005.csv,TIC 204191276
2707,Database/CoRoT-3.csv,TIC 204191276
2708,Database/TIC 464452462.csv,TIC 204191276
2709,Database/TIC 180664865.csv,TIC 204191276
2710,Database/TIC 144200130.csv,TIC 204191276
2711,Database/HD 8574.csv,TIC 204191276
2712,Database/TIC 81297705.csv,TIC 204191276
2713,Database/TIC 348938957.csv,TIC 204191276
2714,Database/TIC 372736649.csv,TIC 204191276
2715,Database/TIC 5102485.csv,TIC 204191276
2716,Database/TIC 50933417.csv,TIC 204191276
2717,Database/TIC 400701350.csv,TIC 204191276
2718,Database/TIC 79568861.csv,TIC 204191276
2719,Database/TIC 447039116.csv,TIC 204191276
2720,Database/HD 117176.csv,TIC 204191276
2721,Database/TIC 161522366.csv,TIC 204191276
2722,Database/TIC 189996908.csv,TIC 204191276
2723,Database/TIC 375122615.csv,TIC 204191276
2724,Database/TIC 62569281.csv,TIC 204191276
2725,Database/TIC 423442495.csv,TIC 204191276
2726,Database/TIC 467956520.csv,TIC 204191276
2727,Database/TIC 318301685.csv,TIC 204191276
2728,Database/TIC 305909935.csv,TIC 204191276
2729,Database/TIC 89684637.csv,TIC 204191276
2730,Database/TIC 328159699.csv,TIC 204191276
2731,Database/TIC 238815210.csv,TIC 204191276
2732,Database/TIC 29861601.csv,TIC 204191276
2733,Database/TIC 44895171.csv,TIC 204191276
2734,Database/TIC 51531952.csv,TIC 204191276
2735,Database/HD 219134.csv,TIC 204191276
2736,Database/HD 90839.csv,TIC 204191276
2737,Database/TIC 435045600.csv,TIC 204191276
2738,Database/TIC 144503312.csv,TIC 204191276
2739,Database/75 Cet.csv,TIC 204191276
2740,Database/TIC 350295877.csv,TIC 204191276
2741,Database/TIC 122797.csv,TIC 204191276
2742,Database/TIC 100100827.csv,TIC 204191276
2743,Database/TIC 383006458.csv,TIC 204191276
2744,Database/TIC 49243443.csv,TIC 204191276
2745,Database/TIC 155996406.csv,TIC 204191276
2746,Database/HD 84737.csv,TIC 204191276
2747,Database/TIC 51362994.csv,TIC 204191276
2748,Database/TIC 350136745.csv,TIC 204191276
2749,Database/11 Com.csv,TIC 204191276
2750,Database/TIC 152061657.csv,TIC 204191276
2751,Database/TIC 281667171.csv,TIC 204191276
2752,Database/TIC 381133463.csv,TIC 204191276
2753,Database/TIC 144276313.csv,TIC 204191276
2754,Database/TIC 205175750.csv,TIC 204191276
2755,Database/TIC 260852224.csv,TIC 204191276
2756,Database/HD 11506.csv,TIC 204191276
2757,Database/TIC 103916576.csv,TIC 204191276
2758,Database/TIC 279675336.csv,TIC 204191276
2759,Database/TIC 449902497.csv,TIC 204191276
2760,Database/HD 210702.csv,TIC 204191276
2761,Database/TIC 90294175.csv,TIC 204191276
2762,Database/Iota Draconis.csv,TIC 204191276
2763,Database/TIC 290716988.csv,TIC 204191276
2764,Database/TIC 9787111.csv,TIC 204191276
2765,Database/TIC 57795530.csv,TIC 204191276
2766,Database/TIC 175800228.csv,TIC 204191276
2767,Database/WASP-21.csv,TIC 204191276
2768,Database/TIC 79698690.csv,TIC 204191276
2769,Database/TIC 93716438.csv,TIC 204191276
2770,Database/TIC 411247704.csv,TIC 204191276
2771,Database/HD 28185.csv,TIC 204191276
2772,Database/HD 43042.csv,TIC 204191276
2773,Database/TIC 315568090.csv,TIC 204191276
2774,Database/TIC 452468734.csv,TIC 204191276
2775,Database/TIC 152970468.csv,TIC 204191276
2776,Database/HD 196050.csv,TIC 204191276
2777,Database/TIC 33949151.csv,TIC 204191276
2778,Database/TIC 228761127.csv,TIC 204191276
2779,Database/TIC 173372645.csv,TIC 204191276
2780,Database/TIC 47089299.csv,TIC 204191276
2781,Database/TIC 52687259.csv,TIC 204191276
2782,Database/HD 167042.csv,TIC 204191276
2783,Database/TIC 168281028.csv,TIC 204191276
2784,Database/TIC 92361975.csv,TIC 204191276
2785,Database/TIC 279859945.csv,TIC 204191276
2786,Database/BD -17 0063.csv,TIC 204191276
2787,Database/TIC 129276723.csv,TIC 204191276
2788,Database/TIC 20542562.csv,TIC 204191276
2789,Database/TIC 47562018.csv,TIC 204191276
2790,Database/TIC 32550429.csv,TIC 204191276
2791,Database/TIC 312507379.csv,TIC 204191276
2792,Database/Gaia DR2 2326931509091574400.csv,TIC 204191276
2793,Database/TIC 365006720.csv,TIC 204191276
2794,Database/TIC 180325572.csv,TIC 204191276
2795,Database/TIC 318125360.csv,TIC 204191276
2796,Database/TIC 9591283.csv,TIC 204191276
2797,Database/TIC 182044759.csv,TIC 204191276
2798,Database/TIC 211438925.csv,TIC 204191276
2799,Database/TIC 20283175.csv,TIC 204191276
2800,Database/TIC 318686860.csv,TIC 204191276
2801,Database/TIC 379241420.csv,TIC 204191276
2802,Database/TIC 34288801.csv,TIC 204191276
2803,Database/TIC 380916171.csv,TIC 204191276
2804,Database/TIC 248048656.csv,TIC 204191276
2805,Database/TIC 243979187.csv,TIC 204191276
2806,Database/Gaia DR2 2397603615399046784.csv,TIC 204191276
2807,Database/Qatar 2.csv,TIC 204191276
2808,Database/TIC 435915513.csv,TIC 204191276
2809,Database/TIC 23088523.csv,TIC 204191276
2810,Database/HD46202.csv,TIC 204191276
2811,Database/TIC 125791049.csv,TIC 204191276
2812,Database/TIC 368786436.csv,TIC 204191276
2813,Database/TIC 124939805.csv,TIC 204191276
2814,Database/TIC 465961877.csv,TIC 204191276
2815,Database/TIC 249736205.csv,TIC 204191276
2816,Database/TIC 305463595.csv,TIC 204191276
2817,Database/HD 22484.csv,TIC 204191276
2818,Database/TIC 593230.csv,TIC 204191276
2819,Database/TIC 141326842.csv,TIC 204191276
2820,Database/TIC 308840739.csv,TIC 204191276
2821,Database/WASP-25.csv,TIC 204191276
2822,Database/HAT-P-4.csv,TIC 204191276
2823,Database/TIC 441200937.csv,TIC 204191276
2824,Database/TIC 269940893.csv,TIC 204191276
2825,Database/TIC 355476572.csv,TIC 204191276
2826,Database/TIC 347713631.csv,TIC 204191276
2827,Database/TIC 396811649.csv,TIC 204191276
2828,Database/TIC 255191560.csv,TIC 204191276
2829,Database/TIC 158647872.csv,TIC 204191276
2830,Database/TIC 120506209.csv,TIC 204191276
2831,Database/CoRoT-18.csv,TIC 204191276
2832,Database/WASP-19.csv,TIC 204191276
2833,Database/TIC 250139971.csv,TIC 204191276
2834,Database/TIC 162695785.csv,TIC 204191276
2835,Database/TIC 69402805.csv,TIC 204191276
2836,Database/TIC 11419876.csv,TIC 204191276
2837,Database/TIC 206496383.csv,TIC 204191276
2838,Database/TIC 81200079.csv,TIC 204191276
2839,Database/HD 81688.csv,TIC 204191276
2840,Database/Gaia DR1 5553647078872137088.csv,TIC 204191276
2841,Database/TIC 102763144.csv,TIC 204191276
2842,Database/TIC 350074599.csv,TIC 204191276
2843,Database/TIC 233975043.csv,TIC 204191276
